face_path,spoof type
image_preprocessed/spoof_face/494405.png,4
image_preprocessed/spoof_face/494406.png,9
image_preprocessed/spoof_face/494407.png,8
image_preprocessed/spoof_face/494408.png,6
image_preprocessed/spoof_face/494409.png,2
image_preprocessed/live_face/494410.png,0
image_preprocessed/spoof_face/494411.png,3
image_preprocessed/spoof_face/494412.png,3
image_preprocessed/spoof_face/494413.png,1
image_preprocessed/spoof_face/494414.png,9
image_preprocessed/live_face/494415.png,0
image_preprocessed/spoof_face/494416.png,2
image_preprocessed/spoof_face/494417.png,6
image_preprocessed/live_face/494418.png,0
image_preprocessed/spoof_face/494419.png,3
image_preprocessed/spoof_face/494420.png,5
image_preprocessed/live_face/494421.png,0
image_preprocessed/live_face/494422.png,0
image_preprocessed/spoof_face/494423.png,9
image_preprocessed/live_face/494424.png,0
image_preprocessed/spoof_face/494425.png,9
image_preprocessed/spoof_face/494426.png,9
image_preprocessed/live_face/494428.png,0
image_preprocessed/spoof_face/494429.png,8
image_preprocessed/spoof_face/494430.png,9
image_preprocessed/live_face/494431.png,0
image_preprocessed/live_face/494432.png,0
image_preprocessed/live_face/494433.png,0
image_preprocessed/live_face/494434.png,0
image_preprocessed/live_face/494435.png,0
image_preprocessed/spoof_face/494436.png,7
image_preprocessed/live_face/494437.png,0
image_preprocessed/spoof_face/494438.png,4
image_preprocessed/live_face/494439.png,0
image_preprocessed/live_face/494440.png,0
image_preprocessed/live_face/494441.png,0
image_preprocessed/spoof_face/494442.png,3
image_preprocessed/spoof_face/494443.png,7
image_preprocessed/spoof_face/494444.png,9
image_preprocessed/spoof_face/494445.png,6
image_preprocessed/live_face/494446.png,0
image_preprocessed/spoof_face/494447.png,2
image_preprocessed/spoof_face/494448.png,1
image_preprocessed/spoof_face/494449.png,3
image_preprocessed/live_face/494450.png,0
image_preprocessed/live_face/494452.png,0
image_preprocessed/live_face/494453.png,0
image_preprocessed/spoof_face/494454.png,8
image_preprocessed/spoof_face/494455.png,7
image_preprocessed/live_face/494456.png,0
image_preprocessed/spoof_face/494457.png,7
image_preprocessed/spoof_face/494458.png,3
image_preprocessed/spoof_face/494459.png,8
image_preprocessed/live_face/494460.png,0
image_preprocessed/spoof_face/494461.png,9
image_preprocessed/spoof_face/494462.png,5
image_preprocessed/spoof_face/494463.png,2
image_preprocessed/spoof_face/494464.png,9
image_preprocessed/live_face/494465.png,0
image_preprocessed/spoof_face/494466.png,1
image_preprocessed/live_face/494467.png,0
image_preprocessed/spoof_face/494468.png,7
image_preprocessed/live_face/494469.png,0
image_preprocessed/spoof_face/494470.png,1
image_preprocessed/live_face/494471.png,0
image_preprocessed/spoof_face/494472.png,5
image_preprocessed/live_face/494473.png,0
image_preprocessed/spoof_face/494474.png,5
image_preprocessed/spoof_face/494475.png,8
image_preprocessed/spoof_face/494476.png,3
image_preprocessed/spoof_face/494477.png,3
image_preprocessed/spoof_face/494478.png,5
image_preprocessed/spoof_face/494479.png,6
image_preprocessed/live_face/494480.png,0
image_preprocessed/spoof_face/494481.png,3
image_preprocessed/spoof_face/494482.png,6
image_preprocessed/spoof_face/494483.png,7
image_preprocessed/spoof_face/494484.png,3
image_preprocessed/spoof_face/494485.png,5
image_preprocessed/spoof_face/494486.png,6
image_preprocessed/spoof_face/494487.png,6
image_preprocessed/spoof_face/494488.png,5
image_preprocessed/spoof_face/494489.png,3
image_preprocessed/live_face/494490.png,0
image_preprocessed/live_face/494491.png,0
image_preprocessed/live_face/494492.png,0
image_preprocessed/spoof_face/494493.png,2
image_preprocessed/spoof_face/494494.png,2
image_preprocessed/live_face/494495.png,0
image_preprocessed/live_face/494496.png,0
image_preprocessed/live_face/494497.png,0
image_preprocessed/spoof_face/494498.png,2
image_preprocessed/spoof_face/494499.png,1
image_preprocessed/live_face/494500.png,0
image_preprocessed/spoof_face/494501.png,5
image_preprocessed/live_face/494502.png,0
image_preprocessed/spoof_face/494503.png,3
